0.00333333 0 63 49 0
0.01 2 80 62 0
0.0166667 1 85 64 0
0.0233333 4 86 67 1
0.03 2 103 81 0
0.0366667 3 125 105 2
0.0433333 3 150 115 3
0.05 4 180 186 0
0.0566667 3 249 189 1
0.0633333 5 259 217 3
0.07 5 291 239 7
0.0766667 6 302 240 1
0.0833333 7 273 230 2
0.09 8 293 237 1
0.0966667 4 299 222 1
0.103333 6 297 218 2
0.11 4 305 225 1
0.116667 4 300 225 5
0.123333 3 300 225 4
0.13 1 288 198 2
0.136667 9 297 208 3
0.143333 5 245 185 6
0.15 3 221 163 1
0.156667 1 275 180 1
0.163333 3 236 174 0
0.17 2 223 150 2
0.176667 3 221 165 1
0.183333 2 215 192 0
0.19 4 245 194 1
0.196667 2 241 153 4
0.203333 6 215 169 2
0.21 6 212 143 2
0.216667 1 188 142 0
0.223333 2 175 165 2
0.23 3 191 107 1
0.236667 0 182 147 2
0.243333 2 168 107 1
0.25 1 146 114 0
0.256667 2 155 92 1
0.263333 0 129 127 0
0.27 0 128 87 0
0.276667 3 136 104 2
0.283333 4 129 112 2
0.29 3 153 95 0
0.296667 2 123 91 0
0.303333 1 97 95 1
0.31 3 113 106 1
0.316667 2 111 87 0
0.323333 1 102 81 0
0.33 2 113 90 0
0.336667 1 106 94 1
0.343333 1 106 87 2
0.35 3 106 64 2
0.356667 2 90 59 0
0.363333 1 82 72 0
0.37 5 80 54 1
0.376667 2 104 61 0
0.383333 1 102 69 2
0.39 1 104 56 0
0.396667 3 77 68 1
0.403333 0 74 51 1
0.41 2 80 57 0
0.416667 4 82 52 0
0.423333 2 79 54 2
0.43 1 78 61 1
0.436667 2 81 61 1
0.443333 2 83 59 0
0.45 2 81 51 1
0.456667 3 67 55 2
0.463333 1 80 52 0
0.47 0 69 54 0
0.476667 1 73 42 1
0.483333 1 61 50 2
0.49 1 41 29 1
0.496667 4 56 35 0
0.503333 3 33 25 1
0.51 2 45 40 2
0.516667 0 46 28 0
0.523333 0 41 35 1
0.53 3 40 30 1
0.536667 1 45 29 0
0.543333 2 33 29 0
0.55 1 49 24 0
0.556667 1 38 34 0
0.563333 0 32 24 0
0.57 0 34 31 1
0.576667 3 38 23 0
0.583333 0 44 28 1
0.59 2 32 36 2
0.596667 1 34 22 1
0.603333 1 27 25 1
0.61 1 38 25 0
0.616667 1 28 28 0
0.623333 2 25 29 0
0.63 0 34 24 0
0.636667 0 34 30 0
0.643333 0 23 28 0
0.65 0 39 27 1
0.656667 0 36 32 0
0.663333 12 2380 1538 7
0.67 0 0 0 0
0.676667 0 0 0 0
0.683333 0 0 0 0
0.69 0 0 0 0
0.696667 0 0 0 0
0.703333 0 0 0 0
0.71 0 0 0 0
0.716667 0 0 0 0
0.723333 0 0 0 0
0.73 0 0 0 0
0.736667 0 0 0 0
0.743333 0 0 0 0
0.75 0 0 0 0
0.756667 0 0 0 0
0.763333 0 0 0 0
0.77 0 0 0 0
0.776667 0 0 0 0
0.783333 0 0 0 0
0.79 0 0 0 0
0.796667 0 0 0 0
0.803333 0 0 0 0
0.81 0 0 0 0
0.816667 0 0 0 0
0.823333 0 0 0 0
0.83 0 0 0 0
0.836667 0 0 0 0
0.843333 0 0 0 0
0.85 0 0 0 0
0.856667 0 0 0 0
0.863333 0 0 0 0
0.87 0 0 0 0
0.876667 0 0 0 0
0.883333 0 0 0 0
0.89 0 0 0 0
0.896667 0 0 0 0
0.903333 0 0 0 0
0.91 0 0 0 0
0.916667 0 0 0 0
0.923333 0 0 0 0
0.93 0 0 0 0
0.936667 0 0 0 0
0.943333 0 0 0 0
0.95 0 0 0 0
0.956667 0 0 0 0
0.963333 0 0 0 0
0.97 0 0 0 0
0.976667 0 0 0 0
0.983333 0 0 0 0
0.99 0 0 0 0
0.996667 0 0 0 0
1.00333 0 0 0 0
1.01 0 0 0 0
1.01667 0 0 0 0
1.02333 0 0 0 0
1.03 0 0 0 0
1.03667 0 0 0 0
1.04333 0 0 0 0
1.05 0 0 0 0
1.05667 0 0 0 0
1.06333 0 0 0 0
